id,prediction
029_112_64,1
029_112_80,1
029_112_96,1
029_112_112,1
029_112_128,0
029_112_144,0
029_112_160,0
029_112_176,0
029_112_192,0
029_112_208,0
029_112_224,0
029_112_240,0
029_112_256,0
029_112_272,0
029_112_288,0
029_112_304,1
029_112_320,0
029_112_336,1
029_112_352,1
029_112_368,0
029_112_384,1
029_128_0,1
029_128_16,1
029_128_32,1
029_128_48,1
029_128_64,1
029_128_80,1
029_128_96,1
029_128_112,0
029_128_128,0
029_128_144,0
029_128_160,0
029_128_176,0
029_128_192,0
029_128_208,0
029_128_224,0
029_128_240,0
029_128_256,0
029_128_272,0
029_128_288,0
029_128_304,1
029_128_320,0
029_128_336,1
029_128_352,1
029_128_368,0
029_128_384,0
029_144_0,1
029_144_16,1
029_144_32,1
029_144_48,1
029_144_64,1
029_144_80,1
029_144_96,1
029_144_112,0
029_144_128,0
029_144_144,0
029_144_160,0
029_144_176,0
029_144_192,0
029_144_208,0
029_144_224,0
029_144_240,0
029_144_256,0
029_144_272,0
029_144_288,0
029_144_304,0
029_144_320,0
029_144_336,0
029_144_352,0
029_144_368,0
029_144_384,0
029_160_0,1
029_160_16,1
029_160_32,1
029_160_48,1
029_160_64,1
029_160_80,1
029_160_96,1
029_160_112,0
029_160_128,0
029_160_144,0
029_160_160,0
029_160_176,0
029_160_192,0
029_160_208,0
029_160_224,0
029_160_240,0
029_160_256,0
029_160_272,0
029_160_288,0
029_160_304,0
029_160_320,0
029_160_336,0
029_160_352,0
029_160_368,0
029_160_384,0
029_176_0,1
029_176_16,1
029_176_32,1
029_176_48,1
029_176_64,1
029_176_80,1
029_176_96,1
029_176_112,0
029_176_128,0
029_176_144,0
029_176_160,0
029_176_176,0
029_176_192,0
029_176_208,0
029_176_224,0
029_176_240,0
029_176_256,0
029_176_272,0
029_176_288,0
029_176_304,0
029_176_320,0
029_176_336,0
029_176_352,0
029_176_368,0
029_176_384,0
029_192_0,1
029_192_16,1
029_192_32,1
029_192_48,1
029_192_64,1
029_192_80,1
029_192_96,1
029_192_112,0
029_192_128,0
029_192_144,0
029_192_160,0
029_192_176,0
029_192_192,0
029_192_208,0
029_192_224,0
029_192_240,0
029_192_256,0
029_192_272,0
029_192_288,0
029_192_304,0
029_192_320,0
029_192_336,0
029_192_352,0
029_192_368,0
029_192_384,0
029_208_0,1
029_208_16,1
029_208_32,1
029_208_48,1
029_208_64,1
029_208_80,1
029_208_96,0
029_208_112,0
029_208_128,0
029_208_144,0
029_208_160,0
029_208_176,0
029_208_192,0
029_208_208,0
029_208_224,0
029_208_240,0
029_208_256,0
029_208_272,0
029_208_288,0
029_208_304,0
029_208_320,0
029_208_336,0
029_208_352,0
029_208_368,0
029_208_384,0
029_224_0,1
029_224_16,1
029_224_32,1
029_224_48,1
029_224_64,1
029_224_80,1
029_224_96,0
029_224_112,0
029_224_128,0
029_224_144,0
029_224_160,0
029_224_176,1
029_224_192,0
029_224_208,0
029_224_224,0
029_224_240,0
029_224_256,0
029_224_272,0
029_224_288,1
029_224_304,0
029_224_320,0
029_224_336,0
029_224_352,0
029_224_368,0
029_224_384,1
029_240_0,1
029_240_16,1
029_240_32,1
029_240_48,1
029_240_64,1
029_240_80,1
029_240_96,0
029_240_112,0
029_240_128,0
029_240_144,0
029_240_160,0
029_240_176,1
029_240_192,1
029_240_208,0
029_240_224,0
029_240_240,0
029_240_256,0
029_240_272,1
029_240_288,1
029_240_304,0
029_240_320,0
029_240_336,0
029_240_352,0
029_240_368,1
029_240_384,1
029_256_0,1
029_256_16,1
029_256_32,1
029_256_48,1
029_256_64,1
029_256_80,1
029_256_96,1
029_256_112,1
029_256_128,0
029_256_144,1
029_256_160,1
029_256_176,1
029_256_192,1
029_256_208,1
029_256_224,1
029_256_240,1
029_256_256,1
029_256_272,1
029_256_288,1
029_256_304,0
029_256_320,0
029_256_336,0
029_256_352,0
029_256_368,1
029_256_384,1
029_272_0,1
029_272_16,1
029_272_32,1
029_272_48,1
029_272_64,1
029_272_80,1
029_272_96,1
029_272_112,1
029_272_128,1
029_272_144,1
029_272_160,1
029_272_176,1
029_272_192,1
029_272_208,1
029_272_224,1
029_272_240,1
029_272_256,1
029_272_272,1
029_272_288,1
029_272_304,1
029_272_320,1
029_272_336,1
029_272_352,1
029_272_368,1
029_272_384,1
029_288_0,1
029_288_16,1
029_288_32,1
029_288_48,1
029_288_64,1
029_288_80,1
029_288_96,1
029_288_112,1
029_288_128,1
029_288_144,1
029_288_160,1
029_288_176,1
029_288_192,1
029_288_208,1
029_288_224,1
029_288_240,1
029_288_256,1
029_288_272,1
029_288_288,1
029_288_304,1
029_288_320,1
029_288_336,1
029_288_352,1
029_288_368,1
029_288_384,1
029_304_0,1
029_304_16,1
029_304_32,1
029_304_48,1
029_304_64,1
029_304_80,1
029_304_96,1
029_304_112,1
029_304_128,1
029_304_144,1
029_304_160,1
029_304_176,1
029_304_192,1
029_304_208,1
029_304_224,1
029_304_240,1
029_304_256,1
029_304_272,1
029_304_288,1
029_304_304,1
029_304_320,1
029_304_336,1
029_304_352,1
029_304_368,1
029_304_384,1
029_320_0,1
029_320_16,1
029_320_32,1
029_320_48,1
029_320_64,1
029_320_80,1
029_320_96,1
029_320_112,1
029_320_128,1
029_320_144,1
029_320_160,1
029_320_176,1
029_320_192,1
029_320_208,1
029_320_224,1
029_320_240,1
029_320_256,1
029_320_272,1
029_320_288,1
029_320_304,1
029_320_320,1
029_320_336,1
029_320_352,1
029_320_368,1
029_320_384,1
029_336_0,1
029_336_16,1
029_336_32,1
029_336_48,1
029_336_64,1
029_336_80,1
029_336_96,1
029_336_112,1
029_336_128,1
029_336_144,1
029_336_160,1
029_336_176,1
029_336_192,1
029_336_208,1
029_336_224,1
029_336_240,1
029_336_256,1
029_336_272,1
029_336_288,1
029_336_304,1
029_336_320,1
029_336_336,1
029_336_352,1
029_336_368,1
029_336_384,1
029_352_0,0
029_352_16,1
029_352_32,1
029_352_48,1
029_352_64,1
029_352_80,1
029_352_96,1
029_352_112,1
029_352_128,1
029_352_144,1
029_352_160,1
029_352_176,1
029_352_192,1
029_352_208,1
029_352_224,0
029_352_240,0
029_352_256,1
029_352_272,1
029_352_288,1
029_352_304,1
029_352_320,1
029_352_336,1
029_352_352,1
029_352_368,1
029_352_384,1
029_368_0,0
029_368_16,1
029_368_32,1
029_368_48,1
029_368_64,1
029_368_80,1
029_368_96,1
029_368_112,1
029_368_128,1
029_368_144,1
029_368_160,1
029_368_176,1
029_368_192,1
029_368_208,1
029_368_224,0
029_368_240,0
029_368_256,1
029_368_272,1
029_368_288,1
029_368_304,1
029_368_320,1
029_368_336,1
029_368_352,1
029_368_368,1
029_368_384,1
029_384_0,1
029_384_16,1
029_384_32,1
029_384_48,1
029_384_64,1
029_384_80,1
029_384_96,1
029_384_112,1
029_384_128,1
029_384_144,1
029_384_160,1
029_384_176,0
029_384_192,0
029_384_208,0
029_384_224,0
029_384_240,0
029_384_256,1
029_384_272,1
029_384_288,1
029_384_304,0
029_384_320,1
029_384_336,0
029_384_352,1
029_384_368,1
029_384_384,1
